annot_id,y_true,y_prob,n_frames
105_,0,0.042963690567939056,42
112_,0,0.0943352806720544,55
128_,0,0.012258494905579616,170
130_,0,0.014147013974204464,76
134_,0,0.15375716467862,167
139_,0,0.05783777400585158,70
142_,0,0.040688339112834496,11
146_,0,0.11008527428082643,109
147_,0,0.013865794699925642,26
155_,0,0.5496260672716388,102
161_,0,0.011807038269650478,13
162_,0,0.023501392259177835,55
182_,0,0.011099669041440767,51
184_,0,0.08282701516167956,293
190_,1,0.9280132270957294,152
193_,0,0.022222631295713096,65
197_,0,0.2266330095525417,90
204_,0,0.033209994787143336,45
208_,0,0.0015710791969922866,64
20_,0,0.010562438678673722,55
213_,0,0.008820564152158209,152
214_,0,0.027389584324929283,109
22_,1,0.9130446409393927,167
29_,0,0.01842283059604802,133
43_,0,0.023817710049511137,92
48_,0,0.06944175748753229,70
57_,0,0.3428267366032052,116
5_,0,0.03226654875375654,46
66_,1,0.9935724558411064,91
67_,0,0.015114375257066317,56
70_,1,0.4216656120639647,243
80_,0,0.006663319009186869,22
81_,0,0.03864786274070981,79
84_,0,0.009072506374989946,75
88_,0,0.02654366277779142,75
89_,0,0.01659634366051807,98
91_,0,0.1125204736366868,20
96_,0,0.01704159604780602,33
