annot_id,y_true,y_prob,n_frames
10_,0,0.011293926686250969,138
117_,0,0.020833661118965775,105
118_,0,0.0213184091133169,36
120_,0,0.5839510380497409,36
121_,0,0.020241736888703777,41
126_,0,0.0788053932654507,34
132_,1,0.9843203240916842,126
133_,0,0.025085164448716293,109
144_,1,0.016209507518372423,37
14_,0,0.19182386582295569,53
167_,0,0.008226437055106674,35
171_,1,0.9985249614393389,74
174_,0,0.018430014175580853,47
175_,0,0.009790165711182183,77
176_,0,0.008393906255418708,129
177_,0,0.047994534903614036,89
178_,0,0.01917012823105324,32
186_,0,0.2626542818916002,132
189_,0,0.01940025364802707,63
202_,0,0.004528175853601281,57
210_,0,0.017384467700258425,184
30_,0,0.005404915977772829,185
31_,0,0.9593505964559668,68
33_,0,0.01425107909599319,40
34_,0,0.047778105218734206,87
35_,0,0.017766606972059784,85
39_,0,0.03747981735505164,60
60_,0,0.039913936930406055,157
65_,0,0.056392384195615625,88
68_,0,0.009769109962147105,129
6_,0,0.553229788163056,96
76_,0,0.0400465152412653,25
79_,0,0.008490989071444846,51
7_,0,0.06708819158690965,59
83_,0,0.24330759061022514,152
85_,1,0.9457061806460842,128
92_,0,0.3790275213324418,59
97_,0,0.01302438736258244,44
